severity,file,table,row,ma_so,label,column,value,rule,detail
high,2025,43,6,,Cơ cấu nợ gốc ghi nhận ban đầu,"cols 1,2",3.631.150,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,45,3,,Cổ phiếu quỹ,"cols 1,2",-1.344.123,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,45,9,,Số đầu năm,"cols 1,2",38.785.833,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,63,7,,Phải thu từ hợp đồng xây dựng,"cols 3,4",140.534,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,64,10,,92.706,"cols 3,4",92.706,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,66,9,,Nhận đặt cọc cho hoạt động chuyển nhượng dự án bắt động sản,"cols 3,4",194.100,adjacent_duplicate,hai ô số kề nhau trùng giá trị
low,2021,10,1,,"Tiền thu tử phát hành cổ phiếu, nhận vốn góp của chủ sở hữu ",4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2021,41,12,,Trừ: Lãi chênh lệch tỷ giá đánh giá lại cuối năm,3/6 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2021,41,13,,Mua lại trong năm,3/6 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2022,9,1,32,Lưu chuyển tiền thuần từ hoạt động tài chính,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2022,9,2,33,Lưu chuyển tiền thuần trong năm,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2022,9,3,34,Lưu chuyển tiền thuần trong năm,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2022,9,4,35,Lưu chuyển tiền thuần trong năm,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2022,9,5,36,Lưu chuyển tiền thuần trong năm,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2022,9,6,37,Tiền và tương đương tiền đầu năm,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2022,9,7,38,Tiền và tương đương tiền đầu năm,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2022,30,11,,10.691.516,8/10 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2022,56,2,,Phải thu từ tạm ứng,3/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2022,56,6,,24.429.340,2/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2022,56,11,,"Phải thu liên quan đến cung cấp dịch vụ, hàng hóa",3/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2022,56,16,,132.582,2/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2022,56,18,,221.348,2/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2022,61,4,,Phải trả ngắn hạn khác (Thuyết minh số 25),3/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2022,61,7,,Phải trả dài hạn khác (Thuyết minh số 25),3/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2022,71,2,,620.254,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,9,5,40,Lưu chuyển tiền thuần từ hoạt động tài chính,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,9,6,50,Lưu chuyển tiền thuần trong năm,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,9,7,60,Tiền và tương đương tiền đầu năm,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,9,8,61,Ănh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,27,17,,13.892.460,9/11 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,34,3,,37.204.314,2/3 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,34,4,,10.890.737,2/3 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,34,5,,5.831.960,2/3 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,34,6,,1.927.032,2/3 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,34,10,,122.710.487,2/3 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,34,14,,1.113.643,2/3 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,39,11,,Cộng: Lỗ chênh lệch tỷ giá đánh giá lại số dư cuối năm,3/6 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,39,12,,Cơ cấu nợ gốc tại ngày cuối năm,3/6 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,41,1,,(13.040),9/10 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,41,2,,(6.737.517),9/10 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,57,8,,Phải thu dài hạn của khác hàng (Thuyết minh số 7.1),3/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,70,3,,(5.318.136),8/10 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,70,4,,(5.318.136),9/10 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,0,53,Khu đô thị Vinhomes Riverside $ ^{(1)} $,7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,1,54,Công ty TNHH Dịch vụ Vận tải Sinh thái Vinbus,7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,2,55,Công ty VinFast Auto Ltd. (tên trước đây là Công ty VinFast ,7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,3,56,"Khu Kinh tế Đình Vũ - Cát Hải, Đảo Cát Hải, Thị trấn Cát Hải",7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,4,57,"→ Mua bán, xuất nhập khẩu thiết bị, linh kiện vật tư, phụ tù",7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,5,58,"→ Thiết kế ô tô, xe máy, hợp tác nghiên cứu công nghệ và nhậ",7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,6,59,Công ty Cổ phân Vingroup Investment Việt Nam,7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,7,60,Công ty TNHH Kinh doanh Thương mại và Dịch vụ VinFast,7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,8,61,"333 W. San Carlos St., Suite 600, San Jose, CA 95110, My",7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,9,62,"790 N. San Mateo Drive, San Mateo, CA 94401, My",7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,21,72,"21 Holborn Viaduct, London, EC1A 2DY, Anh",7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,22,73,"Level 29, The Offices at CentralWorld, 999/9 Rama I Road Khw",7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,23,74,"Jebel Ali Freezone, Dubai, United Arab Emirates",7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,24,75,"Khu Kinh tế Đình Vũ – Cát Hải, Đảo Cát Hải, Thi trấn Cát Hải",7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,25,76,"Khu Kinh tế Vũng Áng, Xã Kỳ Lợi, Thi xã Kỳ Anh, Tỉnh Hà Tĩnh",7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,26,77,"850 New Burton Road, Suite 201, Dover, Delaware 19904, Kent ",7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,27,78,"Lô CN1-06B-1&2 Khu Công nghiệp Công nghệ cao 1, Khu Công ngh",7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,28,79,Công ty Vinsmart Trading and Investment Pte. Ltd.,7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,29,80,"Nhập khẩu phân phối hàng hóa, hợp tác nghiên cứu công nghệ",7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,30,81,"120 Lower Delta Road, #02-05, Cendex Centre, Singapore",7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2023,79,31,82,Nghiên cứu và phát triển thực nghiêm khoa học tự nhiên và kỹ,7/8 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2024,7,1,40,Lưu chuyển tiền thuần tử hoạt động tài chính,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2024,7,2,50,Lưu chuyển tiền và tương đương tiền thuần trong năm,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2024,7,3,60,Tiền và tương đương tiền đầu năm,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2024,7,4,61,Ănh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2024,41,11,,Cộng: Lỗ chênh lệch tỷ giá đánh giá lại số dư cuối năm,3/6 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2024,58,4,,164.984,2/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2024,58,5,,121.437,2/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2024,61,10,,Phải thu ngắn hạn khác (Thuyết minh số 9),3/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2024,63,10,,Phải trả dài hạn khác (Thuyết minh số 25),3/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2025,7,1,40,Lưu chuyển tiền thuần từ hoạt động tài chỉnh,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2025,7,2,50,Lưu chuyển tiền và tương đương tiền thuần trong năm,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2025,7,3,60,Tiền và tương đương tiền đầu năm,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2025,7,4,61,Ănh hướng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2025,43,4,,Giá trị trái phiếu hoán đổi,3/6 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2025,43,6,,Cơ cấu nợ gốc ghi nhận ban đầu,3/6 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2025,43,8,,Số đầu năm,3/6 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2025,43,9,,Số tăng trong năm,3/6 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2025,43,10,,Số cuối năm,3/6 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2025,43,12,,Trừ: Thực hiện mua lại trước hạn và thanh toán bằng tiền đối,3/6 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2025,48,2,,(138.525),4/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2025,62,1,,Tài trợ cho công ty con của Tập đoàn,3/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
low,2025,66,5,,Phải trả dài hạn khác (Thuyết minh số 25),3/5 cols,,ragged_row,số cột khác header → bảng có thể bị vỡ
